id,log_price
6600264,4.280813061095988
13881481,5.016525109743515
1428371,5.177630178686351
1084130,4.878441294549011
13098099,3.7600303024420842
17175619,4.488041789977589
19626464,5.5378840495807875
17346342,3.72877417064833
2338082,5.15976374513861
1856261,4.325182519768356
254168,4.769588491953382
14058763,4.359778546419178
16464123,4.767435085366448
4462099,4.00749465075605
17620538,4.740202117057476
2461389,4.60322115041447
1728497,4.17309371196067
6246825,4.166779741530207
6016761,5.4129001225029825
62452,5.138156034328776
16018906,4.99500343602843
3592456,5.81237145703465
20835498,4.734211520257472
19036742,4.624586280374021
16038117,4.455142636863754
406673,4.229916240206774
21022616,4.506349616835101
5846050,4.987608933757333
14841076,3.976307591193554
18841687,3.9135082638524805
7725825,4.869715532340787
21107701,4.362961752304856
17730964,4.7546719518643705
15237133,4.863608419407505
16147720,4.123768455122762
8507816,4.129663863187177
21120635,4.174972431691916
11700233,3.978642297405006
851320,6.04357393839501
20955734,4.044903592565334
10964074,4.286401333342331
4342895,4.7316006960172325
13621933,4.020765231890366
10059878,4.82198640468936
16823953,4.67180470255617
20933234,4.467984997917933
4030581,5.204405507098034
11841709,4.145605135393224
1669123,5.924331366752775
16651819,3.8738585729807697
9024916,4.980727322669755
14069513,4.000378641684131
16812019,5.5501189220748905
12643899,4.401991058873372
20928140,4.793983860697725
1619695,4.34202191960578
9089702,5.292824585110609
6072316,2.7987412856983975
8924942,4.621105329029627
18929229,5.231653567917288
11396688,5.382808865104336
9788672,4.582751661627878
17239723,4.240789912626407
7883610,5.397429108525806
4621213,5.221212082073779
833927,4.552372664183723
6638049,4.265285823074189
18859192,4.861540054187329
16156464,5.578052472778593
18175476,4.197420954388789
17510213,5.424130936711992
18032873,4.286323498217099
17928196,4.558880279472408
650082,3.9950426300760413
16783845,4.023938425132439
13020335,4.7219502698829805
4967272,5.313521714666084
14961824,4.526026962226855
1163602,4.298650793824731
17964166,4.0818084154345255
13642019,5.038754995234324
15435714,4.688179725425943
13200447,4.958213830629324
9332830,4.136261124201205
16693328,4.8316205742411364
16326224,6.010235335187761
9538618,4.64935052371503
6462513,4.829185281613732
10000685,4.627970016753511
310524,5.05352994375543
18043100,4.027821292849389
5200722,4.4815058997438655
6950477,4.588485882648758
16604913,4.375841338468258
17333488,4.392735608991181
16456097,5.920468962205375
11144797,5.105443156994731
7035738,4.798426374153265
11416566,4.510713491402701
13862985,5.355926108017131
20151184,3.9697494622681164
15074616,4.284292845722589
10271753,4.5191063336192725
15164324,4.795174510214213
15621557,5.3320254355012615
19870249,4.571461363985434
14788520,6.68820255810758
13992416,4.068564536696136
20141920,4.513593394253505
17031720,5.091083735244706
13584318,4.859110983599111
19532737,4.466058224577278
17463196,5.810003427315695
2634573,5.665397445352729
20761833,4.981983704932523
16965705,5.0460639186673255
10126823,4.291813886061568
3235070,5.834025149771334
20257125,4.20444250073302
19585582,4.197413856742741
7343279,4.687893234405027
16135826,4.459285266108116
10666196,4.839379580013056
9171118,5.208183522359104
19836161,5.351878186716274
17664870,4.19471491003259
11419262,4.952714260830631
18849349,4.871399845079066
17624124,3.851249416088467
7070947,5.129910371383666
14709616,4.133970160040791
13004002,4.946063655157851
6007034,4.945365344578581
19930641,5.563686349965927
4966559,4.785420117684466
13564457,5.345000197818613
5166870,5.214023363220632
16480871,5.1185294290052425
1317612,4.587602760030196
13063417,4.339559114920542
16685374,5.30096529449902
10209471,4.874332224297679
16346441,6.312720862778059
7562913,4.5036769140063635
1857226,5.2812516852353175
18550398,4.603483200562537
10784388,4.515557329819818
16477900,5.202522408252272
14181186,4.292900577565091
12918475,4.583646811902477
13170847,5.4676502355406615
325429,3.768935423066523
16630937,5.387387034565173
7595431,5.338411926497235
20935141,4.519698125653047
17544643,4.980404749518326
8730247,5.083849070605997
14310860,5.668527352573688
13430979,4.68289985715958
1970512,6.363335519919198
3083899,3.7364648843574684
15646480,4.730508059633628
9811296,4.721194553296359
18226037,5.133941841856972
15455511,5.5714028834114
16532819,4.66746084888826
474283,5.385840981449023
8016681,5.135807359851377
232618,4.498116104341074
15435275,4.601245197995849
10811665,4.245225348651621
10153794,6.819115765491993
19701093,5.088426293141484
616846,3.74540842248735
11581420,5.7644289389908465
17993162,4.810682020806219
1275686,3.961235310230032
12207465,4.985725567657707
11535164,5.006959776363515
6431931,4.175777570025578
20166644,4.462803271588826
3718713,5.288081532931463
13466859,4.400455437368424
16894974,4.310967611555902
16478914,3.9822282006047125
4329515,4.583802757554867
13748600,4.4300877215683965
3176619,4.259028591132884
15225003,4.680793517395936
15300902,5.259715725389413
9079335,5.273928007482502
19196930,6.038292209355564
4371584,4.2690059841582855
19929904,5.2989386060248425
16648370,5.281647531691867
14968345,5.175518757392098
9734068,4.13597784905609
15465658,5.397149655769697
5328461,5.077169837475459
12986700,4.876167725057996
11851350,4.9216437019764605
11974148,5.040405022638833
19052002,4.471251108560543
14168231,5.234415961645285
5957914,5.081108230654891
15328652,4.48019602514418
3966209,4.499133388075058
18528497,4.661874943492208
15268842,4.722010388414346
4743338,4.66960601707648
8538325,4.826152470924639
13143514,4.5166546953097875
12487255,4.180290239354975
11875118,4.8345747548146365
4271877,4.75011297217555
10411964,4.633029221496461
14543437,4.291847585429847
10920578,5.724322965046635
17842385,4.682105486798843
4464508,4.851980061265478
16290048,4.610738789157501
5570026,4.472042334151792
10454061,5.314919076727867
2650655,5.6063367833752205
14871197,5.282322260847938
4047091,4.205612680975929
3162817,4.833592428681165
18160224,5.523041850050203
9927400,3.8155384793674187
12956051,5.103076600770999
18856457,4.427703066417664
7989636,4.362461381486574
20301415,4.534327909561329
15290994,4.276954648116075
17545111,5.635100325755643
2451920,5.997920784429892
17829852,4.908925693759186
18224659,4.361295154649294
14770921,4.696675746637582
14917475,5.565694345504449
18176917,5.303923641724488
12650991,4.264886566155158
15313198,4.5965350305416255
2022126,4.552629811060026
17279759,4.086339132863224
18261048,5.446486812356207
15736200,4.7612338781292864
4138831,4.880264115837019
10751162,5.550387101608769
19800416,4.9791192442185075
10370640,4.404323076277787
11362569,4.528455459838646
20431492,4.7244121218230095
15086497,4.481406554932947
15239420,5.796489932507144
17621450,4.4361117966812404
7893820,4.9210651951974995
9757167,4.360743694322511
16355277,4.7228391832971575
1766846,4.146260236068386
20745195,5.7253492971272735
13020509,3.9264066096362766
3385799,4.834941474678525
6508654,5.925353106794822
14966549,5.569781658978585
17221560,4.671162224882616
9225346,5.132496750249207
7745691,5.526068246291113
13995107,4.3894814641427695
17478889,4.580704119789348
15535079,5.210871383785794
11993231,5.866404278246976
19333327,4.769371595967457
13032261,3.6527662449854517
16256385,6.232369156594409
2587096,3.9039372864857107
10862880,4.8868179220910495
14965867,4.265211257323475
521516,5.355848507319695
11766978,5.147299152688683
6975613,5.316723602390816
11752116,4.543989643688695
16705650,4.292928364298744
18162944,4.609984718974122
14670979,4.082226771016591
8693545,5.012687302113143
6523489,5.075412179801757
8764263,5.648898861459502
5697110,5.138653351461324
16374819,4.538020270976515
9184938,4.175634497186171
6923485,5.334603586738873
18735449,4.529192394701295
13640454,6.5477763276830965
11126756,4.847286823867124
16336782,6.600176570654918
2690557,4.208024985975982
7328319,4.7311814527268234
3411475,5.114456041447835
15342600,5.117410450925579
7146663,4.847449223201659
13379269,4.480810970328746
18059853,5.0427784399691005
5466799,4.296974672247483
14236776,4.579852405175927
5811756,5.352202719327839
11510704,4.039629730710692
1267991,4.1749828889497715
11718223,6.184964734969598
10054040,4.422173084974036
5262509,3.9526026310445808
18448914,5.10214681846064
16722762,5.277945033265862
19839741,5.116407578121938
9542976,4.525167777738536
18362393,4.204520813995997
2895511,6.106711874588106
15797986,5.5902319240542715
19617178,4.7155070449769845
3821677,5.436178241806467
8306749,5.581868614278102
14965913,3.6180867021911616
8882549,4.440293978444319
12778127,5.02354827721934
15147021,4.37033757204687
13190326,4.730090629221767
3361346,4.305583789281857
7053933,5.233413401196828
9823806,4.812449258717232
6838391,4.939491678300421
18068835,4.0968363557869045
17296053,4.068662698238247
19160504,5.722746475410157
12342004,5.109047081365966
13930418,4.517567200629508
9492893,4.988981663678172
1022360,5.283228861156536
2088800,4.994338224273192
1599414,6.14894161718202
15770923,4.560666865521397
20385260,5.031587934144969
5959882,4.5573579522987115
18160503,4.405775468511013
3319447,4.916043276352093
13094802,5.130414087992993
18239954,4.915989129711091
15672618,5.063539535134636
517712,4.780079853996617
8486046,5.594865268830244
14967994,4.596214311434988
13530166,5.546285458025514
7035579,4.250274994352936
15719619,3.9316626881755634
17924721,4.944597552043477
15880526,4.589082421916167
10803794,5.053833955017725
8540024,4.2219678039244455
12933083,6.052422891507701
16296973,4.896302670590474
17464163,4.615716911725472
8514448,5.0913284272673955
19676301,6.649805022795732
626140,4.462558799974136
21112584,4.231384345447927
1404123,4.358892773209896
19162127,4.548755171548261
11724899,4.41359266266034
15329025,4.441184133574754
66246,4.855609533525883
15648993,5.178072359042866
15561121,3.915523382815983
20623854,6.416462123271843
3808230,4.878391003396183
13359798,5.07483403200554
12761203,4.379854102713705
12175297,5.904653072882984
2151479,4.086303292620702
21109140,4.313071021448568
15192482,4.411884453463792
6143225,4.484998166669331
1214086,4.441278695141749
2546015,4.331347853692765
18522739,4.269355311563807
2688193,5.40395864025445
19144611,4.630916294281473
15196172,3.857325542657035
15545899,4.104804004282269
13236803,4.431779920811608
13037953,4.061533885568872
3264373,4.861161207908713
8532876,5.9355595881573695
16405940,4.612923048520688
19843040,3.8664214447969543
9323259,4.846320914831873
20459907,3.9358708359425005
14088973,5.11000507379905
19569411,4.571151004072189
14991671,4.664477085797678
5327598,5.269247435553491
13190579,5.394285538221978
16530962,5.021287241449039
19388198,4.502587319927731
3787859,4.501350585443801
18269848,4.505356923537283
9200177,5.088520322940034
18010065,4.378514536806379
856440,4.174128790111913
19569481,4.802239902156568
7902219,4.152047978025598
10600572,4.644171224091402
20669371,5.209414777653003
7956185,3.8250077224619328
2278456,4.969692739662964
5750466,3.8990248982788573
13980749,4.607335029040374
8919285,5.196095461465058
14009688,4.6576961417560145
6358723,4.866369334694672
14203400,5.725069159124605
12428036,4.52879240028816
6481685,4.283821688210895
14007277,4.460481328216876
8426309,5.359062505175878
13786003,3.9576382781463497
6620911,5.053938836716252
16414226,4.102575834403669
17662555,6.275723708676279
9463936,4.892909639904787
7174786,5.150731061102806
16847245,5.444389271328279
12249865,5.687623217328738
9171623,4.025976481734108
15250435,3.843105121109147
12339067,4.846892543874135
18635729,4.940872946581257
9217460,5.635330743987236
3426233,4.624325361069483
5358742,3.766901374494137
5454513,4.773991825038021
10910288,5.177680644261109
10280573,4.268706164997449
12605732,3.660966865696503
14203955,5.087176924639239
17171614,5.516140421619981
1945299,4.130782020697943
8559800,4.417702222704494
288213,4.951009667187509
10930648,4.431536839494209
14686133,4.275707114454531
18104648,4.2336943850263395
6959841,4.350300361735022
4085413,5.156367367915998
15115474,4.405373143133607
13938713,4.534303111541959
3731871,4.367350752954031
13111973,5.19448510251533
14935527,3.9700363398917733
2283845,4.987995757699334
9995220,4.853907100369443
7086506,3.928683068342968
7134962,5.241843100675544
20761244,4.839191413042744
288428,4.430193127096229
19224930,5.204328917630887
2441095,4.976378637450814
7549663,4.5117034349460665
18186972,5.353273870077598
8906238,4.490345807856899
18080179,4.308693526074836
18505129,5.987373899151274
16363642,4.740865884859366
855919,4.731851117748298
18464882,5.796028365342395
20169249,4.1165940118527145
3689473,5.5735962651331405
20744968,4.571153424883406
10356764,4.749695533676598
11621322,4.5133156949979965
5413930,5.021987203134831
9296598,4.32226025128622
13392635,5.828871218751756
17481668,4.762853035464081
1046093,5.185484776441273
6800916,4.320363357410398
1809827,5.017659714047114
4803244,5.632634772600461
12759999,3.8464578284473765
13880772,4.530266834003902
4709363,4.518457373157443
9259054,5.551524104634035
1560615,4.797404972063474
18372468,4.894248812578872
18856302,6.114423957913168
18025060,4.202118954746158
6614078,4.254668517983799
7797744,4.929747737251368
1110195,5.433704278163776
6828713,4.731033023704152
17281199,4.374784923700392
6226793,5.150973186147211
11038162,5.200300318219372
7074488,5.379251535423174
14899794,4.287156734658809
15501671,5.197235334996769
2737566,4.961763991843283
17523505,5.390304981052971
7346955,5.195162939315131
14785384,3.9345807229645264
849567,5.0992494243061826
8556888,5.02853939292586
7403927,4.549131881362585
18102011,4.001934060354781
9064394,4.4081954658254805
14521700,4.604315607095323
1150382,4.91893079259486
15973838,4.454732677836204
19637695,4.226167771595334
11729196,4.907801119050432
13463721,4.519102141720936
12167857,5.021970311525733
19416317,4.761689792222102
187566,5.545575536224516
8972353,4.167550470894754
8505352,4.571661757947406
17842647,5.2524360304734
4287386,4.60071058387193
12194415,6.084146125082725
3992823,3.8113415068530645
5561683,4.616423850509792
2880806,4.649891825772898
17668486,5.208851998831667
7420757,4.379992066597676
7629135,4.656998026813014
2226305,5.039285559357829
1651212,4.290198219990526
16535211,4.622515313827619
15884259,4.463076252351963
